m_name_business,m_today,m_biz_type,coordinates,variable,value,variable_value,perc_of_total,total,label_en,label_ne,latitude,longitude,index
Shisha Lounge & Bar Pvt Ltd,1,Restaurant and Bar,"(27.7153038584918, 85.3103238891712)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.7153038584918,85.3103238891712,1
Hotel Vinayak pvt ltd,2,Restaurant and Bar,"(26.98806, 85.89996)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",26.98806,85.89996,2
chitwan forest resort,1,Hotel,"(27.58148, 84.49332)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.58148,84.49332,3
Suburb cafe,2,Hotel,"(27.684759, 85.312688)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.684759,85.312688,4
hostel nextdoor,3,Hotel,"(27.684944, 85.315922)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.684944,85.315922,5
Orbit Nepal Adventure,1,Travel and Tour Operator,"(27.71305, 85.31126)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71305,85.31126,6
Everest Tour Nepal Treks & Expedition Pvt. Ltd.,2,Trekking,"(27.69443, 85.24896)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.69443,85.24896,7
Lets trip Nepal Adventure Pvt Ltd,1,Travel and Tour Operator,"(27.69035, 85.23849)",i_econ_stop_business,3,i_econ_stop_business__3,17,19,"Yes, permanently stopped","हो, स्थायी रूपमा रोकियो",27.69035,85.23849,8
Mandala Handicrafts,2,Handicraft,"(27.71297, 85.31228)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71297,85.31228,9
"Handicrafts (felt,woolen. Curio",2,Handicraft,"(27.71442, 85.31192)",i_econ_stop_business,2,i_econ_stop_business__2,77,84,"Yes, temporarily stopped operations","हो, अस्थायी रूपमा सञ्चालनहरू बन्द गरियो",27.71442,85.31192,10
